6.432557106018066406e-01	6.075236797332763672e-01	3.057372570037841797e-01	7.704892158508300781e-01
6.264041662216186523e-01	5.478006601333618164e-01	3.709185123443603516e-01	6.772687435150146484e-01
5.714782476425170898e-01	2.965334951877593994e-01	4.438133835792541504e-01	3.861201405525207520e-01
4.893421828746795654e-01	5.316733717918395996e-01	4.666245281696319580e-01	4.505990445613861084e-01
3.326134085655212402e-01	5.816007256507873535e-01	5.802406072616577148e-01	6.533860564231872559e-01
3.882329463958740234e-01	5.512158870697021484e-01	4.825386404991149902e-01	5.187441110610961914e-01
6.037303209304809570e-01	4.277977943420410156e-01	2.107630372047424316e-01	4.887342154979705811e-01
3.975457549095153809e-01	3.673081099987030029e-01	3.715587258338928223e-01	4.679462909698486328e-01
5.085581541061401367e-01	6.150606274604797363e-01	2.117346525192260742e-01	5.046108365058898926e-01
5.015280842781066895e-01	4.824045896530151367e-01	3.735892772674560547e-01	6.140385866165161133e-01
3.805834054946899414e-01	4.875525832176208496e-01	2.462079823017120361e-01	6.431099176406860352e-01
3.708255290985107422e-01	2.876843214035034180e-01	5.279477238655090332e-01	3.724718093872070312e-01
2.128556966781616211e-01	8.105223178863525391e-01	4.015240073204040527e-01	5.551112294197082520e-01
5.023459196090698242e-01	4.376187026500701904e-01	2.179926335811614990e-01	5.250530242919921875e-01
4.212721288204193115e-01	4.855384528636932373e-01	4.418337941169738770e-01	4.411994814872741699e-01
3.526206016540527344e-01	3.110570311546325684e-01	5.059317350387573242e-01	3.772343993186950684e-01
5.230721831321716309e-01	8.298636674880981445e-01	3.281936049461364746e-01	5.982389450073242188e-01
3.975831866264343262e-01	5.115719437599182129e-01	3.611059784889221191e-01	5.380063652992248535e-01
3.951019942760467529e-01	3.464821577072143555e-01	4.267095029354095459e-01	4.423352777957916260e-01
3.637696206569671631e-01	4.106620550155639648e-01	4.654280245304107666e-01	5.090571641921997070e-01
4.966047704219818115e-01	6.979404687881469727e-01	3.682487607002258301e-01	6.882867813110351562e-01
3.548950850963592529e-01	4.638913869857788086e-01	6.038731932640075684e-01	3.879501521587371826e-01
4.377166926860809326e-01	7.236641645431518555e-01	4.884791970252990723e-01	6.664311885833740234e-01
3.600432276725769043e-01	4.662603139877319336e-01	3.188921809196472168e-01	5.437619090080261230e-01
3.611947894096374512e-01	4.995488822460174561e-01	4.147391915321350098e-01	4.763124287128448486e-01
3.693698644638061523e-01	4.983975589275360107e-01	4.186633825302124023e-01	5.012826919555664062e-01
4.306668639183044434e-01	5.584872364997863770e-01	3.376578986644744873e-01	7.878283262252807617e-01
3.220207393169403076e-01	4.181146621704101562e-01	2.742939889430999756e-01	3.805430829524993896e-01
5.285986065864562988e-01	4.230553507804870605e-01	4.745956361293792725e-01	5.982969403266906738e-01
4.006151854991912842e-01	3.931043148040771484e-01	3.436443209648132324e-01	3.525364398956298828e-01
4.048400223255157471e-01	5.728046298027038574e-01	3.383689522743225098e-01	6.625870466232299805e-01
5.599652528762817383e-01	5.113291740417480469e-01	4.158037304878234863e-01	4.144175052642822266e-01
4.710335135459899902e-01	3.357480764389038086e-01	4.547786712646484375e-01	3.559624552726745605e-01
5.579823851585388184e-01	4.727152884006500244e-01	2.412165403366088867e-01	7.329584360122680664e-01
