4.803569316864013672e-01	9.608839750289916992e-01	1.919286847114562988e-01	8.548197746276855469e-01
3.911557197570800781e-01	8.702576160430908203e-01	2.676737308502197266e-01	5.545546412467956543e-01
5.551410913467407227e-01	7.887160778045654297e-01	3.466229438781738281e-01	6.390694975852966309e-01
4.713225066661834717e-01	9.446063041687011719e-01	2.416627109050750732e-01	8.667590618133544922e-01
5.274947881698608398e-01	9.186609983444213867e-01	4.123707413673400879e-01	5.365417599678039551e-01
5.832691788673400879e-01	8.908177614212036133e-01	4.375523626804351807e-01	7.022717595100402832e-01
3.945486247539520264e-01	8.921426534652709961e-01	5.175397396087646484e-01	5.042492747306823730e-01
4.688258767127990723e-01	8.273670673370361328e-01	4.078311324119567871e-01	6.037860512733459473e-01
5.698804259300231934e-01	8.524082899093627930e-01	3.219397962093353271e-01	5.480371713638305664e-01
4.699042737483978271e-01	9.120770096778869629e-01	4.840168058872222900e-01	3.262372612953186035e-01
5.972685813903808594e-01	9.055495262145996094e-01	2.778576612472534180e-01	5.521086454391479492e-01
4.898979663848876953e-01	8.870153427124023438e-01	3.474577665328979492e-01	4.851782619953155518e-01
5.993943214416503906e-01	9.296990036964416504e-01	4.080359935760498047e-01	6.838639378547668457e-01
3.420306742191314697e-01	9.042886495590209961e-01	2.213886380195617676e-01	6.023341417312622070e-01
3.993757367134094238e-01	9.149584770202636719e-01	6.049531698226928711e-01	4.341187477111816406e-01
4.713251888751983643e-01	8.502615690231323242e-01	3.346918821334838867e-01	4.724258482456207275e-01
3.046062290668487549e-01	9.016742706298828125e-01	3.481965363025665283e-01	5.561909675598144531e-01
6.062303781509399414e-01	8.890092372894287109e-01	1.966558396816253662e-01	5.644469857215881348e-01
4.569994211196899414e-01	8.947420120239257812e-01	1.978617310523986816e-01	7.486937642097473145e-01
3.394385576248168945e-01	8.966112732887268066e-01	4.182167053222656250e-01	4.950236082077026367e-01
7.001860141754150391e-01	9.210399985313415527e-01	2.232161462306976318e-01	7.703619599342346191e-01
5.063800811767578125e-01	8.340411186218261719e-01	4.793735146522521973e-01	5.022907257080078125e-01
3.775326013565063477e-01	8.645671010017395020e-01	4.212791323661804199e-01	4.801046848297119141e-01
5.572313070297241211e-01	8.921886086463928223e-01	2.823290824890136719e-01	5.851429700851440430e-01
