3.906996846199035645e-01	7.982791662216186523e-01	3.159969449043273926e-01	9.097802639007568359e-01
4.528080821037292480e-01	5.837907791137695312e-01	4.934381544589996338e-01	9.361821413040161133e-01
4.597770571708679199e-01	4.073140621185302734e-01	6.158514022827148438e-01	8.784143924713134766e-01
5.176814794540405273e-01	8.696524500846862793e-01	2.690865993499755859e-01	9.224985837936401367e-01
5.113379955291748047e-01	6.376017332077026367e-01	4.756045043468475342e-01	7.917376756668090820e-01
4.190693497657775879e-01	7.814725637435913086e-01	2.457366287708282471e-01	6.717103123664855957e-01
4.534808993339538574e-01	5.393823385238647461e-01	3.907600939273834229e-01	8.528040647506713867e-01
3.533530235290527344e-01	5.614179372787475586e-01	3.557066619396209717e-01	8.197338581085205078e-01
5.918946266174316406e-01	9.381811618804931641e-01	1.939079761505126953e-01	8.851337432861328125e-01
4.375582933425903320e-01	6.328399777412414551e-01	4.007529020309448242e-01	8.493816852569580078e-01
4.672808647155761719e-01	5.190454721450805664e-01	3.474883437156677246e-01	8.226661682128906250e-01
5.734936594963073730e-01	6.288063526153564453e-01	3.816357553005218506e-01	8.667067289352416992e-01
4.443695843219757080e-01	7.705010175704956055e-01	2.516931891441345215e-01	8.836125135421752930e-01
3.294901847839355469e-01	2.820663452148437500e-01	4.161289334297180176e-01	6.871054768562316895e-01
4.954718649387359619e-01	7.905728816986083984e-01	3.469425439834594727e-01	8.831462860107421875e-01
3.736622631549835205e-01	4.866573214530944824e-01	2.924088537693023682e-01	8.562950491905212402e-01
5.899959206581115723e-01	6.104401946067810059e-01	2.446339130401611328e-01	8.414564132690429688e-01
3.774167895317077637e-01	4.938294887542724609e-01	4.094987511634826660e-01	7.430594563484191895e-01
4.133653342723846436e-01	4.581085443496704102e-01	3.382987380027770996e-01	8.312825560569763184e-01
4.205239415168762207e-01	6.009629368782043457e-01	4.549110233783721924e-01	8.483660221099853516e-01
5.315008759498596191e-01	4.933549165725708008e-01	2.089821100234985352e-01	7.816540002822875977e-01
4.641117155551910400e-01	6.963167786598205566e-01	4.186629652976989746e-01	7.895807027816772461e-01
6.650216579437255859e-01	5.655029416084289551e-01	2.316264212131500244e-01	8.739252090454101562e-01
3.895651698112487793e-01	5.702395439147949219e-01	4.360544085502624512e-01	7.753690481185913086e-01
5.311830639839172363e-01	6.310800313949584961e-01	3.639833331108093262e-01	8.547263145446777344e-01
5.749623775482177734e-01	5.627490282058715820e-01	2.921243309974670410e-01	8.309557437896728516e-01
5.614376664161682129e-01	5.701670050621032715e-01	4.513131976127624512e-01	8.522816896438598633e-01
4.114404320716857910e-01	5.378195047378540039e-01	3.642848134040832520e-01	8.177868127822875977e-01
3.753593862056732178e-01	5.741555094718933105e-01	3.519738316535949707e-01	8.613405227661132812e-01
4.235374927520751953e-01	6.892099976539611816e-01	4.803524017333984375e-01	7.667222023010253906e-01
4.618515968322753906e-01	5.288215875625610352e-01	5.428176522254943848e-01	7.005050778388977051e-01
3.258439004421234131e-01	4.908416271209716797e-01	4.312461316585540771e-01	8.339751958847045898e-01
6.861105561256408691e-01	5.794119834899902344e-01	2.604443728923797607e-01	8.183417916297912598e-01
4.840782582759857178e-01	4.812295436859130859e-01	2.676783800125122070e-01	7.335191965103149414e-01
4.548756778240203857e-01	3.982650041580200195e-01	5.749785900115966797e-01	7.834813594818115234e-01
4.829346835613250732e-01	8.790371417999267578e-01	2.246013283729553223e-01	8.355584740638732910e-01
4.814121425151824951e-01	7.858390808105468750e-01	3.061367869377136230e-01	7.314767241477966309e-01
7.001860141754150391e-01	9.210399985313415527e-01	2.232161462306976318e-01	7.703619599342346191e-01
3.813411593437194824e-01	6.714507341384887695e-01	2.953325808048248291e-01	7.926824688911437988e-01
3.804672360420227051e-01	5.797582864761352539e-01	3.494368493556976318e-01	8.571124076843261719e-01
5.462234616279602051e-01	5.225537419319152832e-01	2.939242124557495117e-01	7.864711284637451172e-01
4.781286418437957764e-01	5.985059142112731934e-01	3.219547867774963379e-01	6.932260990142822266e-01
5.127863883972167969e-01	6.859983801841735840e-01	3.058895468711853027e-01	7.602062225341796875e-01
3.765627741813659668e-01	5.919349193572998047e-01	5.712347626686096191e-01	8.509280085563659668e-01
3.832665085792541504e-01	4.948028326034545898e-01	5.448510050773620605e-01	8.122919797897338867e-01
5.544766187667846680e-01	4.795353412628173828e-01	4.589694142341613770e-01	7.518373727798461914e-01
5.557667613029479980e-01	8.644832372665405273e-01	2.390884160995483398e-01	8.093544244766235352e-01
4.552915990352630615e-01	3.665173649787902832e-01	2.980044782161712646e-01	7.257384061813354492e-01
4.049938023090362549e-01	5.537980198860168457e-01	3.359979391098022461e-01	8.011853694915771484e-01
4.895982742309570312e-01	7.320772409439086914e-01	3.297204077243804932e-01	7.822656631469726562e-01
4.275013804435729980e-01	5.112196207046508789e-01	4.822820425033569336e-01	7.173036932945251465e-01
4.104414582252502441e-01	5.448129177093505859e-01	4.229469299316406250e-01	7.856002449989318848e-01
6.466565728187561035e-01	4.596692621707916260e-01	4.868682026863098145e-01	7.752343416213989258e-01
5.795459747314453125e-01	6.098548769950866699e-01	4.979721009731292725e-01	7.172222733497619629e-01
3.863730430603027344e-01	7.186099290847778320e-01	2.879094481468200684e-01	7.892798185348510742e-01
2.662916779518127441e-01	5.326836705207824707e-01	4.548632502555847168e-01	7.695477008819580078e-01
3.501162528991699219e-01	6.802673935890197754e-01	4.372737407684326172e-01	7.182538509368896484e-01
3.713005781173706055e-01	4.125209152698516846e-01	2.584752142429351807e-01	7.412010431289672852e-01
4.525114595890045166e-01	6.070178747177124023e-01	3.285392224788665771e-01	8.077057600021362305e-01
