3.354250192642211914e-01	3.734765052795410156e-01	4.252042174339294434e-01	4.176456928253173828e-01
4.896395504474639893e-01	2.960721850395202637e-01	4.389727115631103516e-01	4.214282333850860596e-01
4.082266092300415039e-01	2.769604623317718506e-01	7.224097847938537598e-01	4.393930435180664062e-01
2.268502414226531982e-01	3.327022194862365723e-01	4.678317010402679443e-01	3.658639788627624512e-01
7.068767547607421875e-01	5.021331310272216797e-01	4.980708360671997070e-01	4.077404439449310303e-01
4.708500206470489502e-01	4.547747969627380371e-01	2.852961421012878418e-01	5.405868291854858398e-01
5.268791913986206055e-01	4.005389213562011719e-01	3.035776019096374512e-01	5.140679478645324707e-01
2.620427906513214111e-01	2.859700322151184082e-01	6.631920337677001953e-01	3.618426918983459473e-01
2.487480938434600830e-01	2.629127502441406250e-01	7.404317259788513184e-01	3.541358709335327148e-01
3.659618496894836426e-01	3.288915753364562988e-01	5.023428201675415039e-01	3.822160363197326660e-01
3.875609338283538818e-01	3.565844893455505371e-01	5.365725159645080566e-01	3.908495306968688965e-01
3.802761435508728027e-01	3.145964741706848145e-01	5.862314105033874512e-01	4.742801189422607422e-01
3.156136572360992432e-01	3.518747985363006592e-01	7.266364097595214844e-01	3.553878962993621826e-01
3.143706619739532471e-01	3.588449954986572266e-01	5.250644683837890625e-01	4.310722351074218750e-01
6.113404035568237305e-01	2.596095800399780273e-01	3.850597143173217773e-01	6.154062151908874512e-01
4.773060679435729980e-01	2.246640026569366455e-01	5.396077632904052734e-01	4.229483604431152344e-01
4.556072056293487549e-01	3.157129883766174316e-01	7.201540470123291016e-01	4.368234276771545410e-01
4.365581274032592773e-01	4.046375453472137451e-01	6.420856714248657227e-01	3.634462952613830566e-01
3.107423186302185059e-01	3.124275207519531250e-01	3.905115723609924316e-01	4.207166433334350586e-01
5.169869661331176758e-01	4.447199106216430664e-01	6.785598993301391602e-01	3.818365335464477539e-01
5.871335864067077637e-01	6.763731241226196289e-01	6.434405446052551270e-01	4.111035764217376709e-01
2.644186019897460938e-01	4.368457198143005371e-01	6.984573602676391602e-01	4.346103966236114502e-01
4.859150648117065430e-01	5.753490924835205078e-01	5.957774519920349121e-01	6.041781306266784668e-01
3.841618299484252930e-01	3.229263722896575928e-01	7.151401042938232422e-01	4.804311096668243408e-01
3.169256448745727539e-01	3.116669952869415283e-01	5.593170523643493652e-01	6.027828454971313477e-01
2.727428674697875977e-01	2.778769135475158691e-01	6.212629079818725586e-01	4.097273349761962891e-01
4.677045047283172607e-01	4.835462868213653564e-01	5.800907611846923828e-01	4.506670236587524414e-01
4.428747296333312988e-01	3.975574672222137451e-01	4.285871386528015137e-01	4.734303951263427734e-01
4.190051555633544922e-01	3.390931487083435059e-01	5.263679027557373047e-01	4.247182607650756836e-01
4.600973129272460938e-01	3.721995949745178223e-01	3.901042938232421875e-01	4.216454327106475830e-01
5.723769664764404297e-01	5.744495391845703125e-01	4.170324802398681641e-01	4.858958125114440918e-01
3.215222358703613281e-01	3.765230476856231689e-01	5.087031126022338867e-01	4.717825353145599365e-01
4.476392567157745361e-01	3.181422948837280273e-01	6.866337656974792480e-01	4.206494688987731934e-01
3.607029616832733154e-01	3.666868805885314941e-01	4.883310198783874512e-01	4.317350983619689941e-01
3.972045779228210449e-01	3.752653300762176514e-01	3.003414571285247803e-01	4.767566919326782227e-01
4.102701544761657715e-01	3.523884415626525879e-01	3.165455460548400879e-01	3.769973814487457275e-01
3.686043918132781982e-01	4.237433671951293945e-01	5.361576080322265625e-01	4.970437586307525635e-01
4.218085408210754395e-01	4.210281968116760254e-01	3.787596225738525391e-01	4.595727622509002686e-01
3.807332813739776611e-01	3.462280631065368652e-01	5.345821380615234375e-01	5.295193791389465332e-01
3.868789970874786377e-01	3.320350944995880127e-01	4.066338539123535156e-01	4.501141011714935303e-01
3.600376844406127930e-01	1.937896609306335449e-01	8.472542762756347656e-01	3.998928368091583252e-01
3.950564861297607422e-01	2.362070679664611816e-01	6.969213485717773438e-01	4.312981367111206055e-01
4.217403233051300049e-01	3.420915007591247559e-01	4.112560749053955078e-01	4.178261756896972656e-01
4.196419119834899902e-01	4.014793038368225098e-01	8.055691719055175781e-01	3.989061713218688965e-01
3.653132319450378418e-01	4.523684382438659668e-01	6.725838184356689453e-01	4.790548980236053467e-01
3.308002352714538574e-01	3.963472545146942139e-01	7.628354430198669434e-01	4.695226848125457764e-01
3.426696360111236572e-01	4.785188138484954834e-01	5.487769842147827148e-01	5.336281657218933105e-01
3.646706342697143555e-01	4.621010720729827881e-01	2.974072098731994629e-01	4.494881927967071533e-01
3.332475423812866211e-01	4.273143410682678223e-01	4.785441160202026367e-01	3.814676105976104736e-01
4.878787994384765625e-01	4.665238857269287109e-01	2.114897966384887695e-01	4.575500488281250000e-01
4.123246073722839355e-01	3.606829345226287842e-01	5.169951915740966797e-01	5.446611046791076660e-01
3.309872746467590332e-01	2.659593820571899414e-01	6.779491901397705078e-01	2.438230514526367188e-01
3.433545231819152832e-01	2.746605575084686279e-01	6.190619468688964844e-01	2.426728010177612305e-01
5.356937646865844727e-01	4.021733701229095459e-01	8.118380308151245117e-01	3.770853877067565918e-01
5.104094147682189941e-01	3.586493432521820068e-01	7.152125835418701172e-01	3.474918305873870850e-01
5.279358625411987305e-01	6.051349043846130371e-01	5.308530330657958984e-01	4.777376055717468262e-01
4.931057691574096680e-01	4.607023894786834717e-01	6.058365106582641602e-01	5.899553894996643066e-01
3.673360943794250488e-01	2.067798078060150146e-01	5.385295748710632324e-01	3.259549736976623535e-01
5.015379190444946289e-01	2.850105762481689453e-01	5.751061439514160156e-01	3.016458749771118164e-01
4.971260726451873779e-01	3.062663674354553223e-01	6.232993006706237793e-01	4.198966622352600098e-01
5.006449818611145020e-01	2.611035704612731934e-01	4.492218494415283203e-01	4.791565537452697754e-01
3.116578757762908936e-01	2.284720242023468018e-01	8.520994186401367188e-01	3.195428848266601562e-01
5.253070592880249023e-01	3.567937016487121582e-01	5.387874841690063477e-01	4.314293265342712402e-01
5.111294984817504883e-01	3.848891258239746094e-01	3.294342458248138428e-01	4.581876993179321289e-01
3.534362316131591797e-01	3.281377255916595459e-01	2.418894767761230469e-01	4.341015815734863281e-01
3.228242695331573486e-01	2.350992262363433838e-01	7.629662752151489258e-01	4.209019839763641357e-01
2.087036371231079102e-01	3.202645778656005859e-01	5.270156264305114746e-01	5.501860976219177246e-01
5.198490023612976074e-01	5.556759238243103027e-01	6.272120475769042969e-01	6.452020406723022461e-01
4.366067647933959961e-01	2.879069745540618896e-01	6.126812100410461426e-01	3.771789073944091797e-01
5.697772502899169922e-01	6.162306070327758789e-01	2.533628046512603760e-01	6.084227561950683594e-01
3.724237978458404541e-01	3.385807275772094727e-01	3.632379174232482910e-01	6.644136905670166016e-01
2.499296367168426514e-01	4.242595136165618896e-01	3.600879013538360596e-01	3.656916320323944092e-01
6.208270788192749023e-01	4.609189927577972412e-01	3.593393862247467041e-01	4.809388220310211182e-01
3.553417026996612549e-01	4.424368739128112793e-01	6.018017530441284180e-01	5.524769425392150879e-01
3.809507489204406738e-01	2.651255130767822266e-01	4.256511926651000977e-01	3.711507320404052734e-01
3.161416649818420410e-01	3.107894957065582275e-01	5.137454867362976074e-01	4.390670061111450195e-01
2.832583189010620117e-01	3.102586865425109863e-01	5.278302431106567383e-01	4.065570235252380371e-01
3.299313187599182129e-01	3.509570956230163574e-01	4.848178327083587646e-01	3.919073343276977539e-01
2.486985921859741211e-01	3.668935596942901611e-01	4.645507931709289551e-01	3.544467687606811523e-01
2.515583038330078125e-01	3.576906621456146240e-01	4.908566474914550781e-01	3.388212025165557861e-01
4.940302968025207520e-01	3.777026832103729248e-01	5.142579078674316406e-01	4.460816681385040283e-01
3.906859755516052246e-01	4.188452363014221191e-01	5.321298837661743164e-01	4.377938508987426758e-01
4.829868674278259277e-01	4.647385179996490479e-01	2.215985059738159180e-01	3.558459877967834473e-01
4.982339441776275635e-01	5.244648456573486328e-01	4.133442044258117676e-01	5.763979554176330566e-01
3.517262637615203857e-01	2.181813716888427734e-01	7.664061784744262695e-01	3.722052276134490967e-01
4.179172217845916748e-01	3.623376488685607910e-01	4.641484320163726807e-01	4.254917204380035400e-01
5.134533047676086426e-01	4.509954154491424561e-01	4.287500083446502686e-01	3.690692186355590820e-01
4.312464296817779541e-01	3.516459465026855469e-01	4.361602962017059326e-01	4.543986320495605469e-01
4.155371189117431641e-01	3.787013292312622070e-01	3.717661499977111816e-01	5.423152446746826172e-01
4.582031071186065674e-01	5.054771304130554199e-01	5.469524264335632324e-01	3.506028652191162109e-01
3.732120990753173828e-01	5.638360977172851562e-01	2.365330159664154053e-01	4.575433135032653809e-01
3.756546378135681152e-01	3.716415166854858398e-01	5.702660083770751953e-01	3.768140673637390137e-01
4.709848761558532715e-01	3.531844913959503174e-01	3.954699635505676270e-01	5.124781727790832520e-01
5.043791532516479492e-01	4.517688751220703125e-01	4.454236328601837158e-01	4.593990147113800049e-01
2.963793873786926270e-01	4.182491302490234375e-01	4.710554182529449463e-01	4.627003073692321777e-01
3.905560374259948730e-01	3.535277843475341797e-01	5.374947190284729004e-01	4.902229905128479004e-01
4.163506925106048584e-01	5.442307591438293457e-01	4.502433538436889648e-01	5.146491527557373047e-01
4.485279023647308350e-01	4.405679106712341309e-01	2.763652205467224121e-01	3.859919011592864990e-01
4.361849427223205566e-01	3.801622390747070312e-01	3.286033868789672852e-01	6.092032194137573242e-01
3.744705915451049805e-01	2.643718719482421875e-01	5.405749678611755371e-01	4.589444696903228760e-01
3.744666874408721924e-01	2.683581113815307617e-01	2.322292923927307129e-01	4.792382121086120605e-01
3.969162106513977051e-01	4.665385484695434570e-01	5.060676932334899902e-01	5.482389330863952637e-01
4.094012975692749023e-01	3.667230606079101562e-01	5.018748641014099121e-01	4.170221388339996338e-01
3.684690296649932861e-01	4.164540171623229980e-01	4.402944147586822510e-01	4.941587746143341064e-01
5.146392583847045898e-01	3.516362905502319336e-01	8.447927236557006836e-01	4.972864985466003418e-01
4.241679906845092773e-01	4.079782664775848389e-01	4.760033488273620605e-01	3.599300384521484375e-01
4.459337294101715088e-01	3.855708837509155273e-01	4.260052442550659180e-01	3.471396565437316895e-01
4.126051068305969238e-01	3.801123201847076416e-01	3.228121399879455566e-01	5.307427644729614258e-01
3.599282503128051758e-01	4.516720473766326904e-01	4.309269785881042480e-01	3.322192430496215820e-01
4.958057999610900879e-01	4.070997238159179688e-01	6.002111434936523438e-01	3.891213834285736084e-01
3.010243773460388184e-01	3.049257993698120117e-01	5.199224948883056641e-01	3.726041018962860107e-01
3.592052161693572998e-01	6.635398864746093750e-01	3.865246474742889404e-01	6.124128103256225586e-01
4.476884901523590088e-01	6.197184324264526367e-01	6.345041394233703613e-01	5.521476268768310547e-01
4.375168979167938232e-01	3.240592777729034424e-01	4.635996222496032715e-01	3.907122910022735596e-01
4.331958293914794922e-01	3.115299344062805176e-01	3.175343871116638184e-01	3.567357063293457031e-01
4.752321839332580566e-01	4.069377183914184570e-01	6.450299620628356934e-01	4.749470055103302002e-01
2.676467299461364746e-01	2.894268333911895752e-01	5.517022609710693359e-01	4.388590455055236816e-01
2.394686639308929443e-01	2.829731106758117676e-01	6.019003391265869141e-01	3.171381950378417969e-01
4.368463158607482910e-01	4.413189291954040527e-01	5.123382210731506348e-01	4.693631827831268311e-01
4.099380671977996826e-01	4.777157604694366455e-01	3.360219597816467285e-01	3.880844414234161377e-01
4.617252945899963379e-01	5.093073844909667969e-01	3.866094648838043213e-01	5.144037008285522461e-01
4.478890001773834229e-01	4.123003482818603516e-01	5.520721673965454102e-01	4.898294210433959961e-01
3.898419141769409180e-01	3.658638894557952881e-01	5.458356738090515137e-01	4.131035804748535156e-01
4.991541802883148193e-01	4.864636063575744629e-01	2.952298521995544434e-01	4.567915499210357666e-01
3.112460374832153320e-01	2.816386222839355469e-01	6.391108036041259766e-01	3.874601125717163086e-01
4.574831724166870117e-01	4.425995945930480957e-01	5.474512577056884766e-01	4.178864061832427979e-01
4.653567671775817871e-01	5.051669478416442871e-01	4.443171024322509766e-01	5.475193262100219727e-01
2.741050124168395996e-01	3.670674860477447510e-01	6.579737663269042969e-01	4.194422960281372070e-01
3.607732653617858887e-01	3.791064620018005371e-01	5.990591645240783691e-01	5.659254193305969238e-01
5.011456012725830078e-01	5.724142789840698242e-01	6.041013598442077637e-01	5.671356916427612305e-01
5.463702082633972168e-01	5.820660591125488281e-01	1.484534442424774170e-01	5.844824314117431641e-01
4.600527584552764893e-01	2.731933593750000000e-01	6.535422205924987793e-01	4.024574160575866699e-01
4.304395318031311035e-01	3.051772713661193848e-01	5.249845981597900391e-01	4.571304619312286377e-01
3.223521113395690918e-01	4.812765419483184814e-01	4.191630482673645020e-01	3.875726163387298584e-01
4.018720388412475586e-01	3.649320900440216064e-01	5.381062030792236328e-01	4.228386282920837402e-01
4.506688117980957031e-01	4.303526878356933594e-01	3.821939527988433838e-01	4.684488773345947266e-01
2.675858438014984131e-01	2.231699526309967041e-01	7.432379722595214844e-01	5.059911012649536133e-01
4.485359191894531250e-01	3.252643346786499023e-01	6.154036521911621094e-01	5.364004373550415039e-01
2.785444259643554688e-01	4.077863991260528564e-01	2.425505518913269043e-01	6.864168047904968262e-01
4.860307872295379639e-01	4.936710298061370850e-01	3.652706146240234375e-01	4.508787393569946289e-01
4.387249946594238281e-01	2.696941494941711426e-01	4.971032142639160156e-01	3.688013851642608643e-01
4.594849646091461182e-01	3.432231843471527100e-01	6.580199003219604492e-01	4.275487959384918213e-01
4.508392512798309326e-01	3.902128338813781738e-01	4.866742193698883057e-01	4.435551464557647705e-01
3.905583620071411133e-01	4.635711908340454102e-01	3.137086033821105957e-01	3.671891093254089355e-01
5.609585642814636230e-01	3.510694503784179688e-01	5.769446492195129395e-01	3.761599063873291016e-01
2.837448716163635254e-01	2.756586372852325439e-01	6.016277074813842773e-01	4.870661795139312744e-01
3.987666964530944824e-01	4.701837301254272461e-01	2.038194537162780762e-01	4.560131132602691650e-01
5.199430584907531738e-01	3.831356465816497803e-01	6.545739769935607910e-01	3.009068965911865234e-01
6.032408475875854492e-01	3.958681225776672363e-01	5.993067622184753418e-01	4.177747666835784912e-01
3.658663034439086914e-01	2.786565721035003662e-01	5.354908704757690430e-01	3.731533586978912354e-01
3.285339772701263428e-01	4.063789546489715576e-01	6.312551498413085938e-01	3.475061058998107910e-01
3.863185346126556396e-01	4.181748032569885254e-01	5.117282867431640625e-01	3.462209701538085938e-01
2.497912645339965820e-01	2.780767083168029785e-01	8.277349472045898438e-01	4.093758463859558105e-01
3.851448893547058105e-01	2.330901622772216797e-01	7.515183687210083008e-01	3.462674617767333984e-01
3.456609845161437988e-01	2.501728832721710205e-01	8.339255452156066895e-01	3.557763397693634033e-01
5.045062303543090820e-01	4.989188909530639648e-01	3.071946501731872559e-01	4.704563915729522705e-01
4.046591520309448242e-01	3.060458898544311523e-01	2.900820970535278320e-01	4.270057678222656250e-01
4.008322656154632568e-01	2.656427919864654541e-01	2.589666545391082764e-01	5.354736447334289551e-01
3.006547689437866211e-01	3.763625919818878174e-01	5.016735196113586426e-01	3.469530344009399414e-01
2.829390168190002441e-01	4.104530811309814453e-01	2.517008483409881592e-01	3.830137848854064941e-01
4.884104430675506592e-01	2.977791428565979004e-01	6.161978244781494141e-01	4.278020858764648438e-01
4.806655645370483398e-01	3.529725372791290283e-01	4.140168130397796631e-01	4.518171846866607666e-01
5.165055394172668457e-01	2.495492398738861084e-01	6.939516067504882812e-01	5.476318597793579102e-01
5.356025099754333496e-01	3.330971002578735352e-01	5.878505110740661621e-01	3.642655313014984131e-01
5.497692823410034180e-01	4.916321933269500732e-01	2.222840487957000732e-01	5.381644964218139648e-01
5.228160023689270020e-01	4.201035499572753906e-01	4.240760207176208496e-01	3.653056323528289795e-01
3.925063908100128174e-01	4.971432089805603027e-01	4.078371226787567139e-01	4.731597006320953369e-01
3.185025453567504883e-01	3.452044725418090820e-01	4.803182780742645264e-01	3.445455431938171387e-01
2.805963754653930664e-01	3.514344096183776855e-01	5.674722194671630859e-01	3.961241245269775391e-01
