5.181879997253417969e-01	5.675596594810485840e-01	4.566529691219329834e-01	3.897594511508941650e-01
5.663506388664245605e-01	5.751486420631408691e-01	3.489033579826354980e-01	6.402848362922668457e-01
5.356522798538208008e-01	4.721021354198455811e-01	3.143566846847534180e-01	4.830433130264282227e-01
5.697883367538452148e-01	5.191608071327209473e-01	3.751122951507568359e-01	5.301997065544128418e-01
2.980490326881408691e-01	2.938792109489440918e-01	4.797938168048858643e-01	4.342319667339324951e-01
2.976054549217224121e-01	2.357536256313323975e-01	5.283194780349731445e-01	4.135485887527465820e-01
3.996466994285583496e-01	7.590829133987426758e-01	3.561773896217346191e-01	4.808317124843597412e-01
5.179051756858825684e-01	4.968707561492919922e-01	2.521541118621826172e-01	5.106054544448852539e-01
4.931471049785614014e-01	4.639004170894622803e-01	2.368202507495880127e-01	5.059055089950561523e-01
3.408525884151458740e-01	8.351737260818481445e-01	4.864336848258972168e-01	4.788364768028259277e-01
6.219047307968139648e-01	8.517422676086425781e-01	4.189198613166809082e-01	7.515631318092346191e-01
5.996077060699462891e-01	5.953194499015808105e-01	2.167018651962280273e-01	6.223760247230529785e-01
5.295090675354003906e-01	4.552213847637176514e-01	2.987836003303527832e-01	4.835486412048339844e-01
5.770102739334106445e-01	4.204101264476776123e-01	3.283736109733581543e-01	6.209119558334350586e-01
3.809470236301422119e-01	4.480003416538238525e-01	3.897154927253723145e-01	3.826590776443481445e-01
4.683249294757843018e-01	4.868880808353424072e-01	5.604886412620544434e-01	5.037043094635009766e-01
3.782123327255249023e-01	3.464675545692443848e-01	6.111053228378295898e-01	3.612459897994995117e-01
5.136279463768005371e-01	3.406547307968139648e-01	4.959988594055175781e-01	4.725698530673980713e-01
4.605352282524108887e-01	3.518869876861572266e-01	6.181244850158691406e-01	4.188064038753509521e-01
4.190877079963684082e-01	3.896790742874145508e-01	4.033339023590087891e-01	3.505153059959411621e-01
5.022599697113037109e-01	6.306858062744140625e-01	4.237100481986999512e-01	5.747507810592651367e-01
4.013217687606811523e-01	4.282637238502502441e-01	2.776911556720733643e-01	5.035867094993591309e-01
4.948516488075256348e-01	3.698803484439849854e-01	3.556346595287322998e-01	4.846632480621337891e-01
6.863000392913818359e-01	6.733860969543457031e-01	3.208486437797546387e-01	5.998067855834960938e-01
6.107410192489624023e-01	5.768095254898071289e-01	3.748449683189392090e-01	4.529715180397033691e-01
4.374047517776489258e-01	5.403696298599243164e-01	3.573088645935058594e-01	4.635529220104217529e-01
3.583189845085144043e-01	3.954673707485198975e-01	4.111248850822448730e-01	4.046961367130279541e-01
4.176914691925048828e-01	6.561826467514038086e-01	5.186263322830200195e-01	5.564948916435241699e-01
4.907399117946624756e-01	3.454664349555969238e-01	3.036991953849792480e-01	4.421855211257934570e-01
5.303846597671508789e-01	5.638311505317687988e-01	2.859537601470947266e-01	5.469459295272827148e-01
4.380426406860351562e-01	4.211086928844451904e-01	2.841686904430389404e-01	5.069808363914489746e-01
4.987014234066009521e-01	6.901661157608032227e-01	3.848951756954193115e-01	4.579166769981384277e-01
4.257013201713562012e-01	4.482095241546630859e-01	4.294169545173645020e-01	3.769055008888244629e-01
5.238071680068969727e-01	3.964431285858154297e-01	4.353913664817810059e-01	5.092316269874572754e-01
4.823305010795593262e-01	2.656584978103637695e-01	5.159333348274230957e-01	3.891617059707641602e-01
5.400813221931457520e-01	5.145719051361083984e-01	3.158131837844848633e-01	5.062027573585510254e-01
5.478708148002624512e-01	4.279320538043975830e-01	3.237345516681671143e-01	5.005207061767578125e-01
4.588238894939422607e-01	6.226038336753845215e-01	4.149209260940551758e-01	5.536201000213623047e-01
4.966047704219818115e-01	6.979404687881469727e-01	3.682487607002258301e-01	6.882867813110351562e-01
5.197287201881408691e-01	5.025132298469543457e-01	4.249555170536041260e-01	5.138818025588989258e-01
4.390937685966491699e-01	4.870881438255310059e-01	3.944974541664123535e-01	6.574738621711730957e-01
6.009504199028015137e-01	4.485089480876922607e-01	4.024601876735687256e-01	4.352589845657348633e-01
5.652813911437988281e-01	3.501712679862976074e-01	5.028313398361206055e-01	3.757053017616271973e-01
3.756821751594543457e-01	4.005855023860931396e-01	3.303861021995544434e-01	4.543968439102172852e-01
4.044383764266967773e-01	5.314374566078186035e-01	5.375102162361145020e-01	4.987697005271911621e-01
5.942087173461914062e-01	5.426934361457824707e-01	3.891840279102325439e-01	5.263086557388305664e-01
4.156087934970855713e-01	3.587824702262878418e-01	5.162122249603271484e-01	4.963678419589996338e-01
5.599652528762817383e-01	5.113291740417480469e-01	4.158037304878234863e-01	4.144175052642822266e-01
4.203357398509979248e-01	5.017616748809814453e-01	3.406177163124084473e-01	4.042357802391052246e-01
5.417224168777465820e-01	5.728257894515991211e-01	1.892719566822052002e-01	5.741134881973266602e-01
4.980410933494567871e-01	5.701590180397033691e-01	3.316702544689178467e-01	5.745533704757690430e-01
5.086727142333984375e-01	3.165405988693237305e-01	3.342260122299194336e-01	3.774679601192474365e-01
5.845513343811035156e-01	6.628746390342712402e-01	4.039143025875091553e-01	5.411368012428283691e-01
4.068214297294616699e-01	7.273452877998352051e-01	6.014238595962524414e-01	4.896836578845977783e-01
5.005980134010314941e-01	3.511845767498016357e-01	6.534355878829956055e-01	4.111493825912475586e-01
3.442037701606750488e-01	7.894513010978698730e-01	4.613699913024902344e-01	5.505697131156921387e-01
5.884742140769958496e-01	6.378578543663024902e-01	3.524064719676971436e-01	5.341879129409790039e-01
4.112369418144226074e-01	4.229406118392944336e-01	5.317796468734741211e-01	5.250818729400634766e-01
5.719860792160034180e-01	4.637323617935180664e-01	4.815280735492706299e-01	4.470539689064025879e-01
4.752930998802185059e-01	7.602601051330566406e-01	3.929931521415710449e-01	5.754885077476501465e-01
3.444061875343322754e-01	4.122536182403564453e-01	3.980499804019927979e-01	4.486838281154632568e-01
5.423372387886047363e-01	4.955167472362518311e-01	4.888576865196228027e-01	3.903591036796569824e-01
4.046592712402343750e-01	2.971167564392089844e-01	4.112439453601837158e-01	3.159224390983581543e-01
3.524889051914215088e-01	5.120325088500976562e-01	3.495896458625793457e-01	4.893969893455505371e-01
4.260397553443908691e-01	6.747355461120605469e-01	2.105850279331207275e-01	5.892551541328430176e-01
4.997762441635131836e-01	5.604792833328247070e-01	3.702725768089294434e-01	4.686216115951538086e-01
5.358846187591552734e-01	5.173386931419372559e-01	2.517834305763244629e-01	6.542720794677734375e-01
4.615348279476165771e-01	4.982220530509948730e-01	3.233133256435394287e-01	6.469787359237670898e-01
3.988480865955352783e-01	4.055993854999542236e-01	3.297418951988220215e-01	5.079185962677001953e-01
6.474403738975524902e-01	6.696987152099609375e-01	2.624872326850891113e-01	6.018372178077697754e-01
4.822996258735656738e-01	6.046201586723327637e-01	2.634385824203491211e-01	5.603091120719909668e-01
4.851684570312500000e-01	6.916936039924621582e-01	4.503276944160461426e-01	5.521267056465148926e-01
4.751892685890197754e-01	6.164042949676513672e-01	2.774478793144226074e-01	5.605924725532531738e-01
3.227166533470153809e-01	4.753537476062774658e-01	3.159509599208831787e-01	5.521051287651062012e-01
4.939422905445098877e-01	6.708545684814453125e-01	2.635510265827178955e-01	6.632094383239746094e-01
3.915524482727050781e-01	4.163929820060729980e-01	3.473472893238067627e-01	4.208768010139465332e-01
6.691802144050598145e-01	3.730508685111999512e-01	2.368769943714141846e-01	5.735517740249633789e-01
5.568067431449890137e-01	4.338498711585998535e-01	2.930739820003509521e-01	5.338411331176757812e-01
5.309879779815673828e-01	3.416912257671356201e-01	2.375569641590118408e-01	5.048082470893859863e-01
5.582635402679443359e-01	5.969761610031127930e-01	3.114590048789978027e-01	5.447192788124084473e-01
4.258891940116882324e-01	5.024452805519104004e-01	3.726321458816528320e-01	5.364070534706115723e-01
4.507941305637359619e-01	3.512372970581054688e-01	4.006553888320922852e-01	5.737961530685424805e-01
