4.236630499362945557e-01	6.034678816795349121e-01	3.635045289993286133e-01	5.343238115310668945e-01
1.824325919151306152e-01	5.487927794456481934e-01	4.452316462993621826e-01	3.754943907260894775e-01
5.002576708793640137e-01	3.832286596298217773e-01	4.810575544834136963e-01	3.876612782478332520e-01
3.882329463958740234e-01	5.512158870697021484e-01	4.825386404991149902e-01	5.187441110610961914e-01
5.615030527114868164e-01	4.937460422515869141e-01	2.270565629005432129e-01	6.335188746452331543e-01
6.467204689979553223e-01	5.747538805007934570e-01	1.937632262706756592e-01	6.139309406280517578e-01
4.540752768516540527e-01	3.690648376941680908e-01	3.393144905567169189e-01	6.195073127746582031e-01
6.212615370750427246e-01	5.691475272178649902e-01	3.262295722961425781e-01	5.823118686676025391e-01
3.060088157653808594e-01	5.130653381347656250e-01	4.606796801090240479e-01	5.111814141273498535e-01
4.063223600387573242e-01	4.739575684070587158e-01	2.781389057636260986e-01	3.462431728839874268e-01
4.682891666889190674e-01	6.744887828826904297e-01	2.649314105510711670e-01	7.227075099945068359e-01
6.045249700546264648e-01	5.278832316398620605e-01	3.770398497581481934e-01	5.809417366981506348e-01
4.271595776081085205e-01	4.811182022094726562e-01	4.978106319904327393e-01	4.355489909648895264e-01
6.837548613548278809e-01	6.523740291595458984e-01	2.090032100677490234e-01	6.456804275512695312e-01
6.290597319602966309e-01	5.110764503479003906e-01	2.103877961635589600e-01	4.850163161754608154e-01
3.527508080005645752e-01	4.558429718017578125e-01	4.082243442535400391e-01	5.930387973785400391e-01
3.583797812461853027e-01	4.666361808776855469e-01	5.653824210166931152e-01	5.486574172973632812e-01
4.533902108669281006e-01	4.359157681465148926e-01	3.143359422683715820e-01	4.552789926528930664e-01
5.640403032302856445e-01	5.512095093727111816e-01	2.535587549209594727e-01	6.307196021080017090e-01
4.650118350982666016e-01	4.696244299411773682e-01	2.612673044204711914e-01	3.482339978218078613e-01
6.549026966094970703e-01	5.825527906417846680e-01	3.195894956588745117e-01	7.575404644012451172e-01
5.336043834686279297e-01	4.557923972606658936e-01	3.591322600841522217e-01	7.374473810195922852e-01
4.439013302326202393e-01	5.278828740119934082e-01	5.781322121620178223e-01	4.274752736091613770e-01
5.398755073547363281e-01	6.423177719116210938e-01	3.256909847259521484e-01	5.128040313720703125e-01
3.949933946132659912e-01	4.837116301059722900e-01	3.680219054222106934e-01	4.771673083305358887e-01
