4.473088979721069336e-01	3.714696168899536133e-01	9.291474223136901855e-01	5.062066316604614258e-01
5.148357748985290527e-01	4.282053112983703613e-01	7.429450154304504395e-01	3.892979919910430908e-01
3.954954445362091064e-01	3.203855156898498535e-01	8.364708423614501953e-01	3.967874646186828613e-01
3.810543417930603027e-01	1.986658871173858643e-01	8.943191766738891602e-01	3.657016158103942871e-01
4.645187854766845703e-01	3.040320873260498047e-01	8.120408058166503906e-01	3.640998601913452148e-01
2.415703535079956055e-01	2.868584394454956055e-01	8.707641363143920898e-01	3.755292892456054688e-01
3.196792602539062500e-01	2.484856247901916504e-01	9.080636501312255859e-01	2.857491970062255859e-01
3.324527740478515625e-01	2.700471878051757812e-01	8.674586415290832520e-01	3.874816298484802246e-01
3.922101855278015137e-01	4.383398592472076416e-01	9.058691263198852539e-01	4.920047521591186523e-01
4.891735315322875977e-01	2.469010949134826660e-01	8.982069492340087891e-01	3.353071212768554688e-01
2.396177649497985840e-01	4.288058578968048096e-01	9.178078174591064453e-01	5.055276155471801758e-01
3.424905240535736084e-01	3.025996685028076172e-01	8.504621982574462891e-01	4.127944409847259521e-01
4.063724577426910400e-01	2.026603519916534424e-01	8.104637265205383301e-01	5.427526831626892090e-01
4.871193468570709229e-01	3.344767689704895020e-01	8.756940364837646484e-01	3.535648584365844727e-01
5.146392583847045898e-01	3.516362905502319336e-01	8.447927236557006836e-01	4.972864985466003418e-01
3.358460664749145508e-01	1.979337334632873535e-01	8.735585212707519531e-01	3.792947530746459961e-01
5.106828808784484863e-01	6.871022582054138184e-01	9.010090231895446777e-01	6.277111768722534180e-01
3.645680546760559082e-01	4.252544045448303223e-01	8.977256417274475098e-01	4.067159593105316162e-01
4.553746581077575684e-01	3.543620705604553223e-01	8.494051694869995117e-01	4.108923971652984619e-01
5.304326415061950684e-01	5.418639183044433594e-01	8.629729747772216797e-01	5.932320356369018555e-01
4.387964010238647461e-01	3.682487010955810547e-01	8.309831023216247559e-01	4.069716334342956543e-01
4.933454692363739014e-01	2.713552713394165039e-01	8.494781255722045898e-01	4.734841883182525635e-01
3.194288909435272217e-01	3.747302293777465820e-01	8.931000232696533203e-01	4.629438519477844238e-01
2.683108747005462646e-01	3.070917427539825439e-01	8.364178538322448730e-01	3.778139948844909668e-01
3.093969821929931641e-01	2.512220144271850586e-01	8.904385566711425781e-01	3.738675713539123535e-01
2.417411208152770996e-01	2.408464252948760986e-01	8.713247776031494141e-01	3.442046642303466797e-01
3.935736119747161865e-01	2.736422717571258545e-01	8.602825999259948730e-01	5.965809822082519531e-01
3.453171253204345703e-01	2.361033260822296143e-01	8.363350629806518555e-01	5.901914834976196289e-01
3.502782881259918213e-01	3.062493801116943359e-01	8.797160387039184570e-01	3.774968981742858887e-01
2.521602809429168701e-01	3.392702937126159668e-01	8.794156312942504883e-01	3.957414031028747559e-01
3.865746855735778809e-01	2.946617603302001953e-01	8.420209288597106934e-01	4.234779775142669678e-01
5.123319625854492188e-01	3.203941583633422852e-01	8.175251483917236328e-01	5.155747532844543457e-01
2.425276637077331543e-01	1.557488143444061279e-01	8.707847595214843750e-01	3.084321320056915283e-01
5.913413763046264648e-01	4.784825742244720459e-01	8.052657246589660645e-01	3.852228224277496338e-01
3.278589248657226562e-01	2.520464360713958740e-01	8.710656166076660156e-01	3.857536911964416504e-01
5.126452445983886719e-01	4.862891733646392822e-01	8.684172034263610840e-01	4.185777902603149414e-01
