8.114955425262451172e-01	5.197765231132507324e-01	4.161018133163452148e-01	5.323452949523925781e-01
8.223571777343750000e-01	6.418961882591247559e-01	2.521026730537414551e-01	6.621578335762023926e-01
7.775982022285461426e-01	5.106918811798095703e-01	2.702462077140808105e-01	7.223463654518127441e-01
8.583660721778869629e-01	7.703966498374938965e-01	4.052601158618927002e-01	7.694306373596191406e-01
8.266583681106567383e-01	5.577227473258972168e-01	4.069384336471557617e-01	6.406166553497314453e-01
7.523545622825622559e-01	5.675315856933593750e-01	3.150482773780822754e-01	5.941044688224792480e-01
8.015406727790832520e-01	5.084534287452697754e-01	4.641307890415191650e-01	5.294653177261352539e-01
8.400815129280090332e-01	4.322578907012939453e-01	4.422714114189147949e-01	5.813630223274230957e-01
8.324599266052246094e-01	6.064447760581970215e-01	2.266043126583099365e-01	5.374646186828613281e-01
7.956258058547973633e-01	2.846927940845489502e-01	2.609377205371856689e-01	5.724710226058959961e-01
6.424327492713928223e-01	5.568886399269104004e-01	3.306698799133300781e-01	4.134788513183593750e-01
8.183097839355468750e-01	3.932470083236694336e-01	4.327343106269836426e-01	5.705856084823608398e-01
7.989408969879150391e-01	4.676247835159301758e-01	4.160727858543395996e-01	4.609028100967407227e-01
8.551287651062011719e-01	5.174359083175659180e-01	4.123760163784027100e-01	5.768148899078369141e-01
7.661882638931274414e-01	5.081482529640197754e-01	3.403894007205963135e-01	6.228935122489929199e-01
7.133563756942749023e-01	4.696159660816192627e-01	3.182039856910705566e-01	5.337789058685302734e-01
8.408197164535522461e-01	6.205474138259887695e-01	2.769351899623870850e-01	5.693098306655883789e-01
8.013396263122558594e-01	4.858945608139038086e-01	2.270951569080352783e-01	5.308038592338562012e-01
7.779113054275512695e-01	5.093624591827392578e-01	2.449328899383544922e-01	5.515526533126831055e-01
7.569177150726318359e-01	4.914705157279968262e-01	4.643008112907409668e-01	5.891481637954711914e-01
7.423611879348754883e-01	4.442371428012847900e-01	4.501723647117614746e-01	5.080224275588989258e-01
8.518139719963073730e-01	4.131786227226257324e-01	4.055666625499725342e-01	4.795340597629547119e-01
8.264652490615844727e-01	3.939488828182220459e-01	2.359881103038787842e-01	4.497426152229309082e-01
7.918153405189514160e-01	4.939990639686584473e-01	2.882236838340759277e-01	5.930309891700744629e-01
7.361121773719787598e-01	5.393912792205810547e-01	3.639880120754241943e-01	4.145836830139160156e-01
7.177235484123229980e-01	4.497563242912292480e-01	4.733630120754241943e-01	5.102317333221435547e-01
7.809364795684814453e-01	5.392664074897766113e-01	3.251270651817321777e-01	6.037594079971313477e-01
7.228019833564758301e-01	5.586719512939453125e-01	4.221656918525695801e-01	5.713587999343872070e-01
6.437126398086547852e-01	4.056906700134277344e-01	5.407008528709411621e-01	5.562568902969360352e-01
7.131894826889038086e-01	3.766173720359802246e-01	3.340874612331390381e-01	4.010423421859741211e-01
7.115007042884826660e-01	6.501325964927673340e-01	4.092732071876525879e-01	4.842745959758758545e-01
7.966502308845520020e-01	4.485579133033752441e-01	5.111973285675048828e-01	5.708560943603515625e-01
7.755075097084045410e-01	4.091076552867889404e-01	5.336991548538208008e-01	6.129636764526367188e-01
7.894687652587890625e-01	4.270716011524200439e-01	2.503340244293212891e-01	5.497467517852783203e-01
7.113307714462280273e-01	5.097857117652893066e-01	2.984648942947387695e-01	4.558638334274291992e-01
7.566105127334594727e-01	5.370621085166931152e-01	3.201729059219360352e-01	5.490460395812988281e-01
7.421646714210510254e-01	5.008047819137573242e-01	2.897722721099853516e-01	3.573604226112365723e-01
6.390998363494873047e-01	3.908944427967071533e-01	3.068020939826965332e-01	4.743749201297760010e-01
7.914965152740478516e-01	5.278303623199462891e-01	2.317624092102050781e-01	5.261608362197875977e-01
8.133763074874877930e-01	4.025187492370605469e-01	5.287541151046752930e-01	4.315910339355468750e-01
7.716869115829467773e-01	5.615862011909484863e-01	4.320312738418579102e-01	4.421626031398773193e-01
7.723512053489685059e-01	3.854855895042419434e-01	5.235605835914611816e-01	5.502699017524719238e-01
7.658668756484985352e-01	6.896405220031738281e-01	4.582672119140625000e-01	5.507793426513671875e-01
8.479473590850830078e-01	7.538119554519653320e-01	4.307169616222381592e-01	7.599119544029235840e-01
7.165286540985107422e-01	4.927873611450195312e-01	3.674233555793762207e-01	5.519054532051086426e-01
6.782176494598388672e-01	6.682459115982055664e-01	3.968076109886169434e-01	7.068527936935424805e-01
8.076100945472717285e-01	4.884737730026245117e-01	2.807216644287109375e-01	5.610512495040893555e-01
7.321791052818298340e-01	5.021761655807495117e-01	4.815784394741058350e-01	4.525229036808013916e-01
7.228317260742187500e-01	4.441642165184020996e-01	3.955509066581726074e-01	5.917863845825195312e-01
6.832861900329589844e-01	4.110620617866516113e-01	3.751010596752166748e-01	4.126867055892944336e-01
6.558336615562438965e-01	6.323270797729492188e-01	4.188758134841918945e-01	6.510307788848876953e-01
5.914368629455566406e-01	6.163694262504577637e-01	3.395602107048034668e-01	6.090477108955383301e-01
8.125854730606079102e-01	5.051840543746948242e-01	3.979257345199584961e-01	6.126056909561157227e-01
7.721451520919799805e-01	6.990956068038940430e-01	2.634122967720031738e-01	6.203176975250244141e-01
7.494721412658691406e-01	5.121032595634460449e-01	4.235717356204986572e-01	4.804264605045318604e-01
5.821832418441772461e-01	4.597330391407012939e-01	5.047404766082763672e-01	6.459987163543701172e-01
6.723834872245788574e-01	3.435580134391784668e-01	2.418807744979858398e-01	5.341545939445495605e-01
7.145650386810302734e-01	4.945457577705383301e-01	2.115581035614013672e-01	4.994931817054748535e-01
7.327473163604736328e-01	5.945480465888977051e-01	3.615795373916625977e-01	6.584770679473876953e-01
6.848101615905761719e-01	4.437127113342285156e-01	3.698078393936157227e-01	4.583962857723236084e-01
6.907444000244140625e-01	5.548471212387084961e-01	3.271502554416656494e-01	5.476123094558715820e-01
7.875614166259765625e-01	4.892877042293548584e-01	2.558875083923339844e-01	5.767102837562561035e-01
5.601185560226440430e-01	6.365919113159179688e-01	4.150570034980773926e-01	5.784851312637329102e-01
6.825897097587585449e-01	3.101899921894073486e-01	4.627504348754882812e-01	4.420765638351440430e-01
7.167035341262817383e-01	5.334980487823486328e-01	4.664657115936279297e-01	5.211899876594543457e-01
8.104246258735656738e-01	6.009026169776916504e-01	3.323251605033874512e-01	7.051054239273071289e-01
7.824759483337402344e-01	5.082331299781799316e-01	4.310369491577148438e-01	5.956265926361083984e-01
7.168394327163696289e-01	5.622203946113586426e-01	2.948698401451110840e-01	5.891444683074951172e-01
6.707189083099365234e-01	6.700148582458496094e-01	2.985805571079254150e-01	6.309497356414794922e-01
7.569506168365478516e-01	4.046017527580261230e-01	5.023155212402343750e-01	4.559168517589569092e-01
5.704094767570495605e-01	2.825042903423309326e-01	5.491255521774291992e-01	4.279618263244628906e-01
7.862857580184936523e-01	6.283569335937500000e-01	4.431633949279785156e-01	4.564530253410339355e-01
7.577044963836669922e-01	4.124178886413574219e-01	3.440442383289337158e-01	6.201801300048828125e-01
4.795205891132354736e-01	5.751116275787353516e-01	4.328958392143249512e-01	5.541827082633972168e-01
5.472629666328430176e-01	3.975620567798614502e-01	2.605859935283660889e-01	6.230707168579101562e-01
7.792361974716186523e-01	4.558196663856506348e-01	4.503077566623687744e-01	4.666565358638763428e-01
7.108665108680725098e-01	5.084661245346069336e-01	2.332470417022705078e-01	5.465651154518127441e-01
7.294898629188537598e-01	5.180085897445678711e-01	5.027791857719421387e-01	5.606417655944824219e-01
6.936617493629455566e-01	6.659373044967651367e-01	3.922328054904937744e-01	6.294174790382385254e-01
6.889300346374511719e-01	4.909995496273040771e-01	5.849112868309020996e-01	5.733408927917480469e-01
8.535203933715820312e-01	5.423214435577392578e-01	2.554755806922912598e-01	6.716931462287902832e-01
6.530445218086242676e-01	6.759263873100280762e-01	2.582158446311950684e-01	6.816269159317016602e-01
8.515770435333251953e-01	6.078349351882934570e-01	2.010630667209625244e-01	5.129954218864440918e-01
7.185110449790954590e-01	5.593792796134948730e-01	3.863316178321838379e-01	6.452091932296752930e-01
6.963168978691101074e-01	6.366184949874877930e-01	3.238886594772338867e-01	4.276102185249328613e-01
8.277162909507751465e-01	4.114834368228912354e-01	3.508034050464630127e-01	5.857244729995727539e-01
5.079448819160461426e-01	3.910671770572662354e-01	4.451368153095245361e-01	4.598453342914581299e-01
7.713105678558349609e-01	4.550300240516662598e-01	3.068473935127258301e-01	5.475127100944519043e-01
7.947524785995483398e-01	3.757096529006958008e-01	4.970766603946685791e-01	4.983544349670410156e-01
7.116876244544982910e-01	4.169485569000244141e-01	5.199924707412719727e-01	5.525407195091247559e-01
7.905152440071105957e-01	3.979734182357788086e-01	1.778782308101654053e-01	4.930155873298645020e-01
6.647841930389404297e-01	8.127791285514831543e-01	4.411285221576690674e-01	5.792360901832580566e-01
6.537986397743225098e-01	4.564213156700134277e-01	4.374845027923583984e-01	5.169934034347534180e-01
6.220803260803222656e-01	4.274648427963256836e-01	3.727904558181762695e-01	5.572403669357299805e-01
7.454929351806640625e-01	4.718124568462371826e-01	3.913489878177642822e-01	6.465677618980407715e-01
8.734140396118164062e-01	4.261644184589385986e-01	2.738655805587768555e-01	5.195298194885253906e-01
6.847757101058959961e-01	3.574880957603454590e-01	2.499925494194030762e-01	4.597286283969879150e-01
6.960602402687072754e-01	5.008336305618286133e-01	4.124609231948852539e-01	5.840882658958435059e-01
7.258376479148864746e-01	7.324326038360595703e-01	2.464693784713745117e-01	7.502675056457519531e-01
7.162709832191467285e-01	5.950621962547302246e-01	2.215407192707061768e-01	5.354307293891906738e-01
7.229009270668029785e-01	4.084035754203796387e-01	5.677957534790039062e-01	6.513167023658752441e-01
8.272241353988647461e-01	5.704217553138732910e-01	4.298714101314544678e-01	5.233905911445617676e-01
